ssvid,year,flag,gear,engine_power_kw,tonnage_gt,length_m,ais_type,foc,year_focus,num_years,past_ais_year,event_ais_year,fl_event_id,source_id,known_offender,known_non_offender,possible_offender,position_messages,hours,fishing_hours,average_daily_fishing_hours,fishing_hours_foreign_eez,fishing_hours_high_seas,distance_traveled_km,max_distance_from_shore_km,max_distance_from_port_km,number_encounters,number_forced_labor_encounters,average_encounter_duration_hours,gaps_12_hours,average_off_distance_from_port_km,average_off_distance_from_shore_km,average_gap_days,average_gap_km,number_foreign_port_visits,number_poc_port_visits,number_loitering_events,average_loitering_duration_hours,average_voyage_duration_hours,number_voyages,indID
367363390,2018,USA,drifting_longlines,611.1,95.16250000000001,24.016565,B,0,2016,8,0,0,422,72,1,0,0,18018,5352.8775,2995.3347222222233,18.264236111111114,0,2921.8588888888903,46609.184133185576,1918,1932.710375,0,0,0,0,0,0,0,0,0,0,94,7.746654846335699,553.3636363636361,11,367363390-2018
367363390,2019,USA,drifting_longlines,611.1,95.16250000000001,24.016565,B,0,2016,8,0,0,422,72,1,0,0,31706,6774.17888888889,3856.435555555556,17.93690956072352,0,3539.1463888888893,61797.71765128505,1913,1937.666125,0,0,0,3,1125.6725833333333,762.6666666666666,2.423611111111111,119.04122235869389,0,0,78,9.053251424501424,606.3000000000001,10,367363390-2019
367363390,2020,USA,drifting_longlines,611.1,95.16250000000001,24.016565,B,0,2016,8,0,0,422,72,1,0,0,9365,1958.208888888889,1191.7869444444445,17.025527777777786,0,854.2122222222222,12795.71558225925,1750,1777.717,0,0,0,0,0,0,0,0,0,0,24,9.13929398148148,285.25,4,367363390-2020
367363390,2017,USA,drifting_longlines,611.1,95.16250000000001,24.016565,B,0,2016,8,0,0,422,72,1,0,0,5702,2238.1588888888896,693.5444444444443,12.843415637860078,0,689.4758333333333,23338.129293052145,1594,1602.427,0,0,0,14,1203.5238705714287,1188.428571428571,8.100793650793651,238.5386348408485,0,0,20,7.432375,276.5454545454545,22,367363390-2017
367663880,2016,USA,drifting_longlines,500.566,153.5,24.204810000000002,B,0,2017,1,1,0,441,224,1,0,0,3681,3044.3613888888895,790.5469444444443,17.96697601010101,0,631.3183333333333,25782.410477612524,1288,1523.376125,0,0,0,0,0,0,0,0,2,2,42,11.762857142857143,522.7142857142858,7,367663880-2016
367667630,2017,USA,drifting_longlines,499.82,92.26166666666667,24.902900000000002,B,0,2020,1,1,0,546,189,1,0,0,5320,1481.3200000000002,786.9661111111112,17.48813580246914,0,568.6080555555554,15120.408554861262,1878,1899.978625,1,0,12,2,1189.4374375,1159,0.7322916666666666,86.77735709859051,0,0,14,7.504107142857143,307.16666666666663,6,367667630-2017
367667630,2018,USA,drifting_longlines,499.82,92.26166666666667,24.902900000000002,B,0,2020,1,1,0,546,189,1,0,0,38361,6955.752777777774,3724.671666666664,17.324054263565888,0,3550.4505555555534,73637.37730160086,1959,2011.528,10,0,13,11,1748.6635568181816,1706.3636363636365,1.155050505050505,140.73551024865026,0,0,64,6.671189236111112,778.3,10,367667630-2018
367667630,2016,USA,drifting_longlines,499.82,92.26166666666667,24.902900000000002,A,0,2020,1,1,0,546,189,1,0,0,18464,3228.9288888888877,1840.975555555555,17.873549083063644,0,1756.0841666666665,32970.50711717824,1874,1939.032,1,0,8,0,0,0,0,0,0,0,13,10.430897435897434,1871,5,367667630-2016
367667630,2019,USA,drifting_longlines,499.82,92.26166666666667,24.902900000000002,B,0,2020,1,1,0,546,189,1,0,0,23773,7384.925277777781,4298.196944444442,18.934788301517383,0,4038.99972222222,72187.08302786143,1926,1978.288875,0,0,0,11,968.6502955454545,922.1818181818182,0.9124368686868687,119.10209847530282,0,0,83,8.749802543507363,551.1538461538461,13,367667630-2019
369004000,2018,USA,drifting_longlines,522.2,133.3972443512929,23.9425,B,0,2020,1,1,0,547,189,1,0,0,4448,568.9783333333335,271.9630555555555,16.997690972222223,0,271.8288888888888,5787.422364329072,1740,1755.876125,3,0,10.333333333333332,7,504.6405065714286,492.2857142857143,7.196230158730158,704.7438872293836,0,0,5,8.557333333333332,310.77777777777783,9,369004000-2018
369004000,2017,USA,drifting_longlines,522.2,133.3972443512929,23.9425,B,0,2020,1,1,0,547,189,1,0,0,1020,754.3872222222221,284.7972222222223,14.989327485380116,0,284.7972222222223,7961.715348994458,1485,1494.18325,0,0,0,9,610.5574285555556,586.3333333333335,9.032638888888888,768.2246415986407,0,0,7,7.206150793650793,490.7142857142858,14,369004000-2017
369004000,2016,USA,drifting_longlines,522.2,133.3972443512929,23.9425,B,0,2020,1,1,0,547,189,1,0,0,1676,1136.6427777777778,351.68305555555554,17.584152777777778,0,351.68305555555554,11725.192981339356,792,1333.105875,5,0,8.4,0,0,0,0,0,1,1,17,8.187222222222223,563.75,4,369004000-2016
412200225,2016,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,1,0,565,189,1,0,0,8218,5680.994166666672,3109.6238888888884,10.365412962962962,0,0,21085.453720853122,40,37.19243,21,0,5.666666666666666,0,0,0,0,0,0,69,130,13.517517094017096,102.5072463768116,69,412200225-2016
412200225,2014,CHN,drifting_longlines,845.9599999999999,320,37.03,A,0,2019,1,1,0,565,189,1,0,0,2778,1951.3725000000009,1105.4902777777775,10.142112640163097,0,0,7213.625701605167,34,32.981801,4,0,6.75,0,0,0,0,0,0,0,21,15.410026455026454,63.372881355932186,59,412200225-2014
412200225,2018,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,1,0,565,189,1,0,0,33721,6774.447777777781,4797.013055555554,16.3163709372638,2.9833333333333334,2784.746944444443,54461.4419815547,2064,2339.43925,11,0,5.454545454545454,0,0,0,0,0,10,32,47,13.860029550827422,553.3749999999999,40,412200225-2018
412200225,2020,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,0,0,565,189,1,0,0,21563,6327.082222222222,2774.271944444446,10.794832468655425,0,2682.737222222224,22920.45172618098,1987,2020.101875,4,0,6.75,0,0,0,0,0,0,16,105,45.63538095238095,71.9375,16,412200225-2020
412200225,2015,CHN,drifting_longlines,845.9599999999999,320,37.03,A,0,2019,1,1,0,565,189,1,0,0,4903,3458.511111111112,1820.0005555555551,8.878051490514899,0,0,12615.968982444942,34,32.431908,7,0,2.2857142857142856,0,0,0,0,0,0,0,60,14.93839814814815,64.63199999999998,125,412200225-2015
412200225,2017,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,1,0,565,189,1,0,0,10875,5533.354444444446,2988.4452777777806,10.26957140129821,0,0,17776.085123433317,36,34.762762,21,0,5.571428571428571,0,0,0,0,0,0,90,79,15.369985935302392,84.35555555555558,90,412200225-2017
412200417,2020,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,0,0,526,189,1,0,0,12267,6228.996666666665,2548.3830555555555,10.844183215130025,0,2543.0738888888886,17804.6619387101,819,1548.7015,20,0,5.450000000000001,0,0,0,0,0,0,1,115,44.458939613526574,0,1,412200417-2020
412200417,2018,CHN,drifting_longlines,845.9599999999999,320,37.03,B,0,2019,1,1,0,526,189,1,0,0,15461,3988.2838888888905,3129.7922222222237,20.865281481481475,3.4180555555555556,3126.3741666666688,40573.64284999161,1922,1935.303625,2,0,8.5,1,1106.082625,948,2.2381944444444444,90.36569777871665,1,1,29,6.489022988505748,6193,1,412200417-2018
412200989,2017,CHN,trawlers,650.1151826925515,361.67808511384635,32.428553943573185,B,0,2018,1,1,0,471,88,1,0,0,4265,2147.5077777777774,1498.957222222222,17.229393358876127,1498.957222222222,0,8130.373301889604,200,404.134656,3,0,4.333333333333333,0,0,0,0,0,7,1,81,13.608655692729767,766.5714285714284,7,412200989-2017
412200989,2020,CHN,trawlers,650.1151826925515,361.67808511384635,32.428553943573185,B,0,2018,1,0,0,471,88,1,0,0,5690,1867.662777777778,1353.0244444444445,15.033604938271605,1351.6786111111112,0,9499.145491354375,70,98.480125,0,0,0,0,0,0,0,0,15,0,40,12.169055555555556,200.66666666666666,15,412200989-2020
412200989,2019,CHN,trawlers,650.1151826925515,361.67808511384635,32.428553943573185,B,0,2018,1,0,0,471,88,1,0,0,4711,1246.25,1031.7977777777778,13.39997113997114,1029.223055555556,0,7688.904473999473,70,98.59192200000001,0,0,0,0,0,0,0,0,17,1,32,10.734956597222222,246.29411764705878,17,412200989-2019
412200989,2016,CHN,trawlers,650.1151826925515,361.67808511384635,32.428553943573185,B,0,2018,1,1,0,471,88,1,0,0,166,701.4777777777778,0,0,0,0,5620.0060346720675,1139,1152.916125,0,0,0,0,0,0,0,0,5,5,11,21.107272727272726,1261,5,412200989-2016
412205140,2018,CHN,drifting_longlines,967.275965962807,626,55.62690223920345,B,0,2019,1,1,0,560,171,1,0,0,63360,6602.972222222219,4222.493888888889,17.667338447233842,0,4222.493888888889,87136.64360184668,1939,1943.004125,3,0,3.6666666666666665,1,961.579875,408,0.8513888888888889,359.0171003322429,3,3,22,5.8153914141414145,2217,4,412205140-2018
412205140,2016,CHN,drifting_longlines,967.275965962807,626,55.62690223920345,B,0,2019,1,1,0,560,171,1,0,0,11324,7927.825000000004,6673.4025,20.789415887850478,0,6673.4025,52440.91759668537,1320,1738.5755,1,0,2,0,0,0,0,0,2,1,257,10.714754647643753,5155,2,412205140-2016
412205140,2017,CHN,drifting_longlines,967.275965962807,626,55.62690223920345,B,0,2019,1,1,0,560,171,1,0,0,17637,7022.061111111107,4735.528055555554,19.40790186703097,0,4735.528055555554,75255.82799256717,1801,1805.778,3,0,3.3333333333333335,3,1361.8501666666668,1124.3333333333333,12.497453703703703,102.08724305572105,1,1,99,9.076910774410774,6336,1,412205140-2017
412205140,2020,CHN,drifting_longlines,967.275965962807,626,55.62690223920345,B,0,2019,1,0,0,560,171,1,0,0,25267,6721.182222222224,3187.1294444444457,11.98168964076859,0,3134.675000000001,23345.43746843185,1132,1788.24075,38,0,6.552631578947368,0,0,0,0,0,0,0,136,38.965275735294114,6721.182222222224,1,412205140-2020
412205520,2016,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,561,189,1,0,0,6202,5402.3016666666645,3089.518888888889,16.790863526570035,0,3089.518888888889,31978.952596776628,1537,1783.093,0,0,0,0,0,0,0,0,0,0,110,23.59825757575758,5402.3016666666645,1,412205520-2016
412205520,2017,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,561,189,1,0,0,10397,6943.91777777778,4809.490555555556,17.681950571895424,0,4809.490555555556,58046.473346268285,1559,1613.987,3,0,2.6666666666666665,52,836.1048437692307,774.596153846154,1.5519764957264954,141.1180072921208,1,1,116,12.510591475095783,11508,1,412205520-2017
412205520,2018,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,1,0,561,189,1,0,0,11552,2831.04,1699.9727777777769,15.178328373015875,0.2558333333333333,1697.6619444444439,30381.701856985037,1143,1789.357375,2,0,8,26,1370.3363570000001,580.6923076923077,4.384642094017094,365.585624255334,2,3,20,8.179944444444445,2850.666666666667,3,412205520-2018
412205520,2020,CHN,drifting_longlines,888.6,626,48.6,B,0,2019,1,0,0,561,189,1,0,0,15119,6803.29361111111,2937.66638888889,11.085533542976947,0,2889.796944444445,18809.179719877433,816,1551.42075,145,0,8.662068965517237,0,0,0,0,0,0,0,80,73.01627430555561,6803.29361111111,1,412205520-2020
412209002,2017,CHN,trawlers,605.3048051952273,370.9401223110682,43.10273679563182,B,0,2018,1,1,0,498,88,1,0,0,8023,3278.281111111111,2636.0088888888886,19.2409407948094,2635.9072222222217,0,13657.584033845287,119,223.083,4,0,4.75,1,203.728703,94,124.41388888888889,471.3539213937869,15,4,131,13.804272688719252,330.2666666666667,15,412209002-2017
412209002,2016,CHN,trawlers,605.3048051952273,370.9401223110682,43.10273679563182,B,0,2018,1,1,0,498,88,1,0,0,1695,1440.2447222222222,275.84277777777777,17.240173611111114,74.80472222222222,182.64638888888888,15822.605398148555,1016,991.2423120000001,0,0,0,0,0,0,0,0,3,2,7,36.21702380952381,969.6666666666667,3,412209002-2016
412209209,2015,CHN,trawlers,753.0695975374701,537.2153411602447,40.437679796112775,A,0,2018,1,1,0,478,88,1,0,0,248,998.7288888888892,555.586111111111,19.84236111111111,555.586111111111,0,6900.353488783834,729,565.259,0,0,0,0,0,0,0,0,6,0,5,29.616111111111106,297.5,6,412209209-2015
412209209,2014,CHN,trawlers,753.0695975374701,537.2153411602447,40.437679796112775,A,0,2018,1,1,0,478,88,1,0,0,348,666.1530555555554,3.576944444444444,1.788472222222222,0,0,8485.647521235365,831,839.431688,0,0,0,0,0,0,0,0,2,0,0,0,755,3,412209209-2014
412209209,2017,CHN,trawlers,753.0695975374701,537.2153411602447,40.437679796112775,B,0,2018,1,1,0,478,88,1,0,0,1101,878.2922222222221,345.84722222222223,12.809156378600823,238.06916666666672,0,5526.94893146219,148,224.416688,0,0,0,0,0,0,0,0,12,2,19,18.327061403508772,369.66666666666663,12,412209209-2017
412209209,2016,CHN,trawlers,753.0695975374701,537.2153411602447,40.437679796112775,B,0,2018,1,1,0,478,88,1,0,0,1585,2534.5994444444445,1879.105555555555,19.780058479532165,1195.9794444444444,0,10188.48251360005,144,188.268344,5,0,19,0,0,0,0,0,12,10,68,21.148839869281048,546.3333333333333,12,412209209-2016
412209213,2014,CHN,trawlers,767.4782929919314,599.684440248922,48.11003145624446,B,0,2018,1,1,0,479,88,1,0,0,433,796.6225000000002,13.311944444444446,3.3279861111111106,11.359166666666667,0,10412.34291497384,1058,1067.844625,0,0,0,0,0,0,0,0,2,0,0,0,561,4,412209213-2014
412209213,2020,CHN,trawlers,767.4782929919314,599.684440248922,48.11003145624446,B,0,2018,1,0,0,479,88,1,0,0,745,287.82166666666666,240.81805555555553,20.068171296296295,240.81805555555553,0,1252.124268142928,63,91.949438,0,0,0,0,0,0,0,0,0,0,11,9.112323232323233,287.82166666666666,1,412209213-2020
412209213,2015,CHN,trawlers,767.4782929919314,599.684440248922,48.11003145624446,B,0,2018,1,1,0,479,88,1,0,0,632,1391.8866666666665,638.6949999999999,19.95921875,638.6949999999999,0,10405.960932784563,731,568.26025,1,0,3,0,0,0,0,0,7,0,19,18.752807017543862,136.42857142857144,7,412209213-2015
412209213,2016,CHN,trawlers,767.4782929919314,599.684440248922,48.11003145624446,B,0,2018,1,1,0,479,88,1,0,0,8107,5200.270833333331,4064.344722222222,19.081430620761612,2983.0022222222224,0,21648.13192635389,152,211.874359,6,0,13.5,0,0,0,0,0,13,12,131,19.60938295165394,475.3846153846154,13,412209213-2016
412209213,2017,CHN,trawlers,767.4782929919314,599.684440248922,48.11003145624446,B,0,2018,1,1,0,479,88,1,0,0,2372,1928.3216666666665,1421.5127777777775,17.76890972222222,1111.9199999999998,0,6921.369793293575,118,222.087641,0,0,0,1,146.14409400000002,90,30.95138888888889,159.32865530483315,6,1,66,16.481308922558924,1517.6666666666665,6,412209213-2017
412320012,2020,CHN,drifting_longlines,1180.4,650,52.0721875,B,0,2017,1,0,0,450,205,1,0,0,4276,4778.141111111114,2684.3955555555553,18.016077554064143,1515.4052777777783,1168.9430555555557,37863.673603616524,1046,1176.42125,0,0,0,0,0,0,0,0,2,3,89,14.330852059925094,771,3,412320012-2020
412320012,2018,CHN,drifting_longlines,1180.4,650,52.0721875,B,0,2017,1,0,0,450,205,1,0,0,6208,4649.180555555554,3866.896666666668,21.364069981583793,1131.7100000000003,2735.186666666668,45259.78323380771,1180,1227.480375,0,0,0,0,0,0,0,0,2,10,49,7.691371882086168,1607.8,10,412320012-2018
412320012,2019,CHN,drifting_longlines,1180.4,650,52.0721875,B,0,2017,1,0,0,450,205,1,0,0,4778,5786.6255555555545,3995.985833333332,20.387682823129246,3003.488055555555,746.3772222222223,50449.335040432874,940,959.689875,1,0,11,0,0,0,0,0,3,9,100,10.27797222222222,689.1,10,412320012-2019
412322630,2017,CHN,drifting_longlines,544.155,190,34.67,B,0,2020,1,1,0,576,250,1,0,0,5646,1563.893055555556,451.55555555555554,10.50129198966408,6.671111111111111,444.88444444444445,13689.023492691442,857,1048.303,0,0,0,15,579.7965740000001,495.26666666666665,1.662361111111111,147.56039732767132,1,1,22,12.964103535353534,17733,1,412322630-2017
412322630,2016,CHN,drifting_longlines,544.155,190,34.67,B,0,2020,1,1,0,576,250,1,0,0,979,434.6975,229.08638888888888,20.826035353535357,0,229.08638888888888,3163.126955055741,497,534.27675,0,0,0,0,0,0,0,0,0,0,11,11.588282828282829,434.6975,1,412322630-2016
412329687,2020,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,0,0,434,226,1,0,0,168697,6252.239166666668,4935.363611111118,18.982167735042733,45.0411111111111,4890.322500000006,42034.87587991181,497,570.522312,22,0,6.227272727272728,0,0,0,0,0,1,0,135,11.959967078189301,0,1,412329687-2020
412329687,2014,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,1,0,434,226,1,0,0,5074,3549.218333333333,2013.9791666666654,18.143956456456458,94.71249999999998,1918.6361111111096,36640.42932482127,1634,2508.167,1,0,14,0,0,0,0,0,8,0,66,11.020050505050506,1449.625,8,412329687-2014
412329687,2019,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,0,0,434,226,1,0,0,6472,440.50833333333344,144.03222222222226,8.001790123456793,0.55,143.48222222222228,4820.844658397972,484,555.843375,4,0,12.75,3,419.930479,384.6666666666667,45.094675925925934,91.18319706667808,2,0,11,11.860984848484847,2562.5,2,412329687-2019
412329687,2018,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,0,0,434,226,1,0,0,31842,6664.8366666666625,5074.833055555555,18.52128852392538,2.6405555555555553,5062.359999999999,40844.474413698816,480,533.9343120000001,19,0,6.947368421052631,50,418.13335070000005,394.02000000000004,1.206305555555556,52.40640672809085,0,0,194,11.885405211912941,6664.8366666666625,1,412329687-2018
412329687,2015,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,1,0,434,226,1,0,0,13000,7641.333888888892,6249.9527777777785,20.83317592592594,243.1047222222222,5996.256666666666,49421.60357166132,493,562.66075,14,0,8.142857142857142,0,0,0,0,0,3,0,198,10.050596240179576,4527.333333333334,3,412329687-2015
412329687,2016,CHN,trawlers,1565.7441448879356,1617,62.30501826269864,A,0,2017,1,1,0,434,226,1,0,0,9145,2823.254166666667,2211.6502777777773,18.9029938271605,0.5822222222222222,2211.0680555555555,14120.98797431905,445,461.89193800000004,13,0,6.923076923076923,0,0,0,0,0,0,0,117,10.237362298195631,2823.254166666667,1,412329687-2016
412331061,2015,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,1,0,527,107,1,0,0,2669,1803.4941666666666,252.89166666666665,7.663383838383838,116.7011111111111,136.19055555555556,14638.923034788393,922,1094.842625,3,0,2.3333333333333335,0,0,0,0,0,4,0,51,15.63525054466231,967.2,5,412331061-2015
412331061,2020,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,0,0,527,107,1,0,0,1881,855.5194444444444,157.59277777777777,7.879638888888889,0,157.59277777777777,8225.409575082738,1246,1280.117625,1,0,7,0,0,0,0,0,0,6,20,21.187763888888895,939.3333333333333,6,412331061-2020
412331061,2016,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,1,0,527,107,1,0,0,6694,1856.8311111111123,58.65805555555556,4.888171296296297,1.6227777777777777,57.035277777777786,32246.36059698718,1640,2510.8555,0,0,0,0,0,0,0,0,7,8,24,14.9731712962963,723,10,412331061-2016
412331061,2017,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,1,0,527,107,1,0,0,21508,3430.2175000000034,186.69,8.116956521739128,8.381388888888893,176.5461111111111,64233.847989757654,1664,2553.32225,0,0,0,32,726.00460740625,579.8750000000001,4.800151909722222,284.7644814813393,10,13,37,17.227049549549548,793.3076923076923,13,412331061-2017
412331061,2014,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,1,0,527,107,1,0,0,1128,846.6927777777778,55.51972222222222,7.93138888888889,0,55.51972222222222,8688.126797612384,748,826.8175,2,0,4,0,0,0,0,0,3,0,29,11.473113026819924,1309.6666666666667,3,412331061-2014
412331061,2018,CHN,squid_jigger,2100,1408,69.9,A,0,2019,1,1,0,527,107,1,0,0,16681,2610.6636111111125,200.55666666666667,8.022266666666667,0,200.55666666666667,37680.317472285635,1602,2514.71875,4,0,5.25,45,580.8707923999999,522.9111111111109,3.7233796296296293,112.91925872812436,7,9,52,15.208995726495727,635.6363636363635,11,412331061-2018
412331087,2019,CHN,squid_jigger,2100,1655,67.66684927372461,A,0,2020,1,1,0,569,197,1,0,0,32029,6746.436666666669,974.4791666666666,7.010641486810551,13.302222222222223,961.1769444444444,69286.46332370218,1770,2510.5495,3,0,7,13,502.57553130769236,449.1538461538462,2.43792735042735,206.95256713638622,7,8,315,13.336381834215171,863.6666666666666,9,412331087-2019
412331087,2016,CHN,squid_jigger,2100,1655,67.66684927372461,A,0,2020,1,1,0,569,197,1,0,0,25456,7293.025277777775,1318.716944444444,8.619064996368923,16.373055555555556,1302.3438888888886,68776.31285851443,1639,2556.17125,2,0,2,0,0,0,0,0,6,12,212,16.20584905660377,596.3076923076924,13,412331087-2016
412331087,2018,CHN,squid_jigger,2100,1655,67.66684927372461,A,0,2020,1,1,0,569,197,1,0,0,26962,6391.339722222224,1129.8044444444442,8.128089528377302,0,1129.8044444444442,57912.391546441955,1572,2570.87975,5,0,4.4,9,655.8321491111111,599.5555555555555,2.7934413580246913,109.82826077321926,5,8,197,16.13107868020305,485.55555555555554,9,412331087-2018
412331087,2017,CHN,squid_jigger,2100,1655,67.66684927372461,A,0,2020,1,1,0,569,197,1,0,0,14304,7292.227499999996,1246.6633333333334,8.366868008948547,0,1246.6633333333334,75833.8649285344,1747,2498.8715,3,0,7,1,416.486438,393,0.61875,20.377229704734933,7,8,187,17.269101307189544,1225.4444444444443,9,412331087-2017
412331088,2017,CHN,squid_jigger,2100,1655,70.87,A,0,2020,1,1,0,570,197,1,0,0,33942,7700.328333333333,1267.8138888888884,8.34088084795321,0,1267.8138888888884,88458.42283828548,1749,2497.2875,6,0,8.5,1,387.172438,374,0.5298611111111111,8.674145720410882,9,9,208,14.737166132478634,854.4166666666666,12,412331088-2017
412331088,2018,CHN,squid_jigger,2100,1655,70.87,A,0,2020,1,1,0,570,197,1,0,0,69211,7602.988055555564,1325.5138888888885,7.8899636243386215,0,1325.5138888888885,70071.7807728538,1578,2585.70425,6,0,6.666666666666667,0,0,0,0,0,6,6,243,15.041766117969818,1050.4285714285716,7,412331088-2018
412331088,2019,CHN,squid_jigger,2100,1655,70.87,A,0,2020,1,1,0,570,197,1,0,0,72725,5498.395555555555,928.9325000000007,7.5522967479674765,0,928.9325000000007,51725.445823708855,1761,2570.914,3,0,7.666666666666667,0,0,0,0,0,3,3,377,11.825919540229894,3451.5,4,412331088-2019
